Posted Account, Posted Transactions Date, Description1, Description2, Description3, Debit Amount, Credit Amount,Balance,Posted Currency,Transaction Type,Local Currency Amount,Local Currency
"937223 - 24790085","25/10/2018","VDP-APPLUS CAR TES","*0773","","55.00",,"9621.30",EUR,"Debit"," 55.00",EUR
"937223 - 24790085","25/10/2018","600153","","","5,300.00",,"4321.30",EUR,"Cheque"," 5,300.00",EUR
"937223 - 24790085","25/10/2018","VDC-CIRCLE K KILCO","*0773","","20.01",,"4301.29",EUR,"Debit"," 20.01",EUR
"937223 - 24790085","26/10/2018","VDP-EURO CAR PARTS","*0773","",,"6.83","4308.12",EUR,"Credit"," 6.83",EUR
"937223 - 24790085","26/10/2018","VDP-APPLUS CAR TES","*0773","","2,062.00",,"2246.12",EUR,"Debit"," 2,062.00",EUR
"937223 - 24790085","26/10/2018","VDP-CALBRO EXHAUST","*0773","","70.00",,"2176.12",EUR,"Debit"," 70.00",EUR
"937223 - 24790085","26/10/2018","VDP-EURO CAR PARTS","*0773","","17.22",,"2158.90",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","26/10/2018","VDP-EURO CAR PARTS","*0773","","33.57",,"2125.33",EUR,"Debit"," 33.57",EUR
"937223 - 24790085","26/10/2018","*INET CONNEELYM","","","450.00",,"1675.33",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","26/10/2018","*INET OCONNORB","","","500.00",,"1175.33",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","26/10/2018","D/D Cars Ireland","GTSSDDM182971EX3","","158.67",,"1016.66",EUR,"Direct Debit"," 158.67",EUR
"937223 - 24790085","30/10/2018","LN","","",,"1,500.00","2516.66",EUR,"Credit"," 1,500.00",EUR
"937223 - 24790085","30/10/2018","VDP-APPLUS CAR TES","*0773","","55.00",,"2461.66",EUR,"Debit"," 55.00",EUR
"937223 - 24790085","30/10/2018","VDP-EURO CAR PARTS","*0773","","17.00",,"2444.66",EUR,"Debit"," 17.00",EUR
"937223 - 24790085","30/10/2018","*INET G FLYNN","","","500.00",,"1944.66",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","30/10/2018","600155","","","1,400.00",,"544.66",EUR,"Cheque"," 1,400.00",EUR
"937223 - 24790085","31/10/2018","*ATMLDG ORANMORE A","09KUGA","",,"7,200.00","7744.66",EUR,"Credit"," 7,200.00",EUR
"937223 - 24790085","31/10/2018","D/D Barna Recyclin","GTSSDDM182991TY8","","5.68",,"7738.98",EUR,"Direct Debit"," 5.68",EUR
"937223 - 24790085","01/11/2018","VDP-APPLEGREEN GAL","*0773","","32.00",,"7706.98",EUR,"Debit"," 32.00",EUR
"937223 - 24790085","01/11/2018","VDP-EURO CAR PARTS","*0773","","38.16",,"7668.82",EUR,"Debit"," 38.16",EUR
"937223 - 24790085","02/11/2018","VDP-EURO CAR PARTS","*0773","","67.52",,"7601.30",EUR,"Debit"," 67.52",EUR
"937223 - 24790085","02/11/2018","VDP-KEVIN BURKE TY","*0773","","144.93",,"7456.37",EUR,"Debit"," 144.93",EUR
"937223 - 24790085","02/11/2018","VDP-SIRIO TUAM ROA","*0773","","20.01",,"7436.36",EUR,"Debit"," 20.01",EUR
"937223 - 24790085","02/11/2018","*INET CONNELLYM","","","450.00",,"6986.36",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","02/11/2018","*INET GARY FLYNN","","","500.00",,"6486.36",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","02/11/2018","*INET OCONNORB","","","500.00",,"5986.36",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","05/11/2018","VDP-EURO CAR PARTS","*0773","","18.17",,"5968.19",EUR,"Debit"," 18.17",EUR
"937223 - 24790085","06/11/2018","VDP-THREE IRELAND","*0773","","251.45",,"5716.74",EUR,"Debit"," 251.45",EUR
"937223 - 24790085","06/11/2018","D/D Revenue Commis","GTSSDDP183060WZX","","1,638.48",,"4078.26",EUR,"Direct Debit"," 1,638.48",EUR
"937223 - 24790085","07/11/2018","VDP-CORRS CORNER H","*0773","77.00GBP@0.871237","89.92",,"3988.34",EUR,"Debit"," 89.92",EUR
"937223 - 24790085","07/11/2018","VDP-MACS PLACE T/A","*0773","","95.01",,"3893.33",EUR,"Debit"," 95.01",EUR
"937223 - 24790085","09/11/2018","VDP-APPLUS CAR TES","*0773","","200.00",,"3693.33",EUR,"Debit"," 200.00",EUR
"937223 - 24790085","09/11/2018","VDP-EURO CAR PARTS","*0773","","17.22",,"3676.11",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","09/11/2018","*INET CONNEELY M","","","450.00",,"3226.11",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","09/11/2018","*INET OCONNORB","","","500.00",,"2726.11",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","12/11/2018","HYUNDAI GALWAY","IE18111274487856","",,"7,072.50","9798.61",EUR,"Credit"," 7,072.50",EUR
"937223 - 24790085","12/11/2018","VDP-CARTELL","*0773","","61.50",,"9737.11",EUR,"Debit"," 61.50",EUR
"937223 - 24790085","12/11/2018","VDP-GALWAY CARTRID","*0773","","368.00",,"9369.11",EUR,"Debit"," 368.00",EUR
"937223 - 24790085","12/11/2018","VDP-SIRIO TUAM ROA","*0773","","54.11",,"9315.00",EUR,"Debit"," 54.11",EUR
"937223 - 24790085","12/11/2018","*INET MR GARY FLYN","","","320.00",,"8995.00",EUR,"Debit"," 320.00",EUR
"937223 - 24790085","12/11/2018","VDC-NEW SOUTHERN R","*0773","16.20GBP@0.869098","18.96",,"8976.04",EUR,"Debit"," 18.96",EUR
"937223 - 24790085","13/11/2018","VDP-EFLOW BARRIER","*0773","","6.10",,"8969.94",EUR,"Debit"," 6.10",EUR
"937223 - 24790085","14/11/2018","VDP-KEVIN BURKE TY","*0773","","40.00",,"8929.94",EUR,"Debit"," 40.00",EUR
"937223 - 24790085","14/11/2018","600159","","","1,500.00",,"7429.94",EUR,"Cheque"," 1,500.00",EUR
"937223 - 24790085","15/11/2018","DEPOSIT","","",,"200.00","7629.94",EUR,"Credit"," 200.00",EUR
"937223 - 24790085","15/11/2018","D/D Securecom","GTSSDDM183160NO0","","34.05",,"7595.89",EUR,"Direct Debit"," 34.05",EUR
"937223 - 24790085","16/11/2018","R R SPORT","","",,"10,000.00","17595.89",EUR,"Credit"," 10,000.00",EUR
"937223 - 24790085","16/11/2018","*INET CONNEELYM","","","450.00",,"17145.89",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","16/11/2018","*INET OCONNORB","","","500.00",,"16645.89",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","16/11/2018","D/D GC re Sage Ire","GTSSDDM183182FL8","","127.92",,"16517.97",EUR,"Direct Debit"," 127.92",EUR
"937223 - 24790085","19/11/2018","VDP-EURO CAR PARTS","*0773","","77.15",,"16440.82",EUR,"Debit"," 77.15",EUR
"937223 - 24790085","19/11/2018","*INET AAAMBER INSU","","","1,590.00",,"14850.82",EUR,"Debit"," 1,590.00",EUR
"937223 - 24790085","19/11/2018","IE18111978141323","PYMT FEE O04","","22.50",,"14828.32",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","19/11/2018","IE18111978141323","*INET AAMBER RR 1","","5,705.81",,"9122.51",EUR,"Debit"," 5,705.81",EUR
"937223 - 24790085","19/11/2018","600147","","","370.00",,"8752.51",EUR,"Cheque"," 370.00",EUR
"937223 - 24790085","19/11/2018","D/D GC re Distille","GTSSDDM183191XPQ","","258.30",,"8494.21",EUR,"Direct Debit"," 258.30",EUR
"937223 - 24790085","20/11/2018","VDP-EURO CAR PARTS","*0773","","5.90",,"8488.31",EUR,"Debit"," 5.90",EUR
"937223 - 24790085","21/11/2018","600161","","","1,000.00",,"7488.31",EUR,"Cheque"," 1,000.00",EUR
"937223 - 24790085","22/11/2018","600160","","","98.40",,"7389.91",EUR,"Cheque"," 98.40",EUR
"937223 - 24790085","23/11/2018","*INET CONNEELY M","","","450.00",,"6939.91",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","23/11/2018","*INET MR GARY FLYN","","","400.00",,"6539.91",EUR,"Debit"," 400.00",EUR
"937223 - 24790085","23/11/2018","*INET OCONNORB","","","500.00",,"6039.91",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","26/11/2018","VDP-EURO CAR PARTS","*0773","","33.56",,"6006.35",EUR,"Debit"," 33.56",EUR
"937223 - 24790085","27/11/2018","*MOBI CURRENT - ST","","",,"100.00","6106.35",EUR,"Credit"," 100.00",EUR
"937223 - 24790085","27/11/2018","131 G 907","","",,"9,800.00","15906.35",EUR,"Credit"," 9,800.00",EUR
"937223 - 24790085","27/11/2018","600158","","","150.00",,"15756.35",EUR,"Cheque"," 150.00",EUR
"937223 - 24790085","29/11/2018","LODGMENT","","",,"7,750.00","23506.35",EUR,"Credit"," 7,750.00",EUR
"937223 - 24790085","29/11/2018","VDP-AGNEW TR *0773","4895.00 GBP@","0.881042","5,566.92",,"17939.43",EUR,"Debit"," 5,566.92",EUR
"937223 - 24790085","29/11/2018","VDP-THREE IRELAND","*0773","","250.71",,"17688.72",EUR,"Debit"," 250.71",EUR
"937223 - 24790085","29/11/2018","IE18112983709657","PYMT FEE O04","","22.50",,"17666.22",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","29/11/2018","IE18112983709657","*INET DOCMTRS","","4,573.52",,"13092.70",EUR,"Debit"," 4,573.52",EUR
"937223 - 24790085","29/11/2018","600162","","","1,000.00",,"12092.70",EUR,"Cheque"," 1,000.00",EUR
"937223 - 24790085","29/11/2018","D/D ELECTRIC IRELA","GTSSDDP183272LMU","","844.33",,"11248.37",EUR,"Direct Debit"," 844.33",EUR
"937223 - 24790085","30/11/2018","VDP-CIRCLE K KILCO","*0773","","106.29",,"11142.08",EUR,"Debit"," 106.29",EUR
"937223 - 24790085","30/11/2018","*INET CONNEELYM","","","450.00",,"10692.08",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","30/11/2018","*INET OCONNORB","","","500.00",,"10192.08",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","30/11/2018","D/D Cars Ireland","GTSSDDM183312ETD","","158.67",,"10033.41",EUR,"Direct Debit"," 158.67",EUR
"937223 - 24790085","03/12/2018","VDP-APPLUS CAR TES","*0773","","1,548.00",,"8485.41",EUR,"Debit"," 1,548.00",EUR
"937223 - 24790085","03/12/2018","VDP-CARTELL","*0773","","61.50",,"8423.91",EUR,"Debit"," 61.50",EUR
"937223 - 24790085","03/12/2018","VDP-EURO CAR PARTS","*0773","","21.62",,"8402.29",EUR,"Debit"," 21.62",EUR
"937223 - 24790085","03/12/2018","*MOBI RETURN DEPOS","","","1,000.00",,"7402.29",EUR,"Debit"," 1,000.00",EUR
"937223 - 24790085","04/12/2018","VDP-APPLEGREEN GAL","*0773","","43.26",,"7359.03",EUR,"Debit"," 43.26",EUR
"937223 - 24790085","04/12/2018","VDP-EURO CAR PARTS","*0773","","36.31",,"7322.72",EUR,"Debit"," 36.31",EUR
"937223 - 24790085","04/12/2018","VDP-EURO CAR PARTS","*0773","","117.11",,"7205.61",EUR,"Debit"," 117.11",EUR
"937223 - 24790085","04/12/2018","VDP-KEVIN BURKE TY","*0773","","40.00",,"7165.61",EUR,"Debit"," 40.00",EUR
"937223 - 24790085","04/12/2018","600163","","","86.60",,"7079.01",EUR,"Cheque"," 86.60",EUR
"937223 - 24790085","05/12/2018","VDP-KEVIN BURKE TY","*0773","","116.00",,"6963.01",EUR,"Debit"," 116.00",EUR
"937223 - 24790085","05/12/2018","IE18120586933024","PYMT FEE O04","","22.50",,"6940.51",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","05/12/2018","IE18120586933024","*INET DOC MTRS","","5,677.95",,"1262.56",EUR,"Debit"," 5,677.95",EUR
"937223 - 24790085","06/12/2018","CAR","","",,"2,193.63","3456.19",EUR,"Credit"," 2,193.63",EUR
"937223 - 24790085","07/12/2018","VDP-APPLUS CAR TES","*0773","","1,333.00",,"2123.19",EUR,"Debit"," 1,333.00",EUR
"937223 - 24790085","07/12/2018","*INET CONNEELY M","","","450.00",,"1673.19",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","07/12/2018","*INET OCONNORB","","","500.00",,"1173.19",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","10/12/2018","*ATMLDG ORANMORE B","12LK3901","",,"5,500.00","6673.19",EUR,"Credit"," 5,500.00",EUR
"937223 - 24790085","10/12/2018","VDP-APPLEGREEN GAL","*0773","","30.00",,"6643.19",EUR,"Debit"," 30.00",EUR
"937223 - 24790085","10/12/2018","VDP-K.D. AUTOPARTS","*0773","","20.00",,"6623.19",EUR,"Debit"," 20.00",EUR
"937223 - 24790085","10/12/2018","VDP-KEVIN BURKE TY","*0773","","193.83",,"6429.36",EUR,"Debit"," 193.83",EUR
"937223 - 24790085","10/12/2018","VDP-SIRIO TUAM ROA","*0773","","25.80",,"6403.56",EUR,"Debit"," 25.80",EUR
"937223 - 24790085","10/12/2018","VDP-UTS PARKING &","*0773","","2.50",,"6401.06",EUR,"Debit"," 2.50",EUR
"937223 - 24790085","10/12/2018","*INET MR GARY FLYN","","","260.00",,"6141.06",EUR,"Debit"," 260.00",EUR
"937223 - 24790085","11/12/2018","08FOCU2","","",,"3,006.22","9147.28",EUR,"Credit"," 3,006.22",EUR
"937223 - 24790085","11/12/2018","VDP-CARTELL","*0773","","61.50",,"9085.78",EUR,"Debit"," 61.50",EUR
"937223 - 24790085","11/12/2018","*24 HR K Jennings","","","6,750.00",,"2335.78",EUR,"Debit"," 6,750.00",EUR
"937223 - 24790085","11/12/2018","IE18121189720361","PYMT FEE O04","","22.50",,"2313.28",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","11/12/2018","IE18121189720361","*INET ACCO","","1,120.82",,"1192.46",EUR,"Debit"," 1,120.82",EUR
"937223 - 24790085","14/12/2018","KQ LN","","",,"1,000.00","2192.46",EUR,"Credit"," 1,000.00",EUR
"937223 - 24790085","14/12/2018","*INET CONNEELYM","","","450.00",,"1742.46",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","14/12/2018","*INET OCONNORB","","","500.00",,"1242.46",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","17/12/2018","VDP-FRED OCONNOR C","*0773","","53.17",,"1189.29",EUR,"Debit"," 53.17",EUR
"937223 - 24790085","17/12/2018","D/D GC re Sage Ire","GTSSDDM18347433G","","127.92",,"1061.37",EUR,"Direct Debit"," 127.92",EUR
"937223 - 24790085","17/12/2018","D/D Securecom","GTSSDDM183460U8N","","34.05",,"1027.32",EUR,"Direct Debit"," 34.05",EUR
"937223 - 24790085","18/12/2018","*ATMLDG TUAM RD  A","08C24771 DARREN FL","",,"850.00","1877.32",EUR,"Credit"," 850.00",EUR
"937223 - 24790085","18/12/2018","600164","","","249.70",,"1627.62",EUR,"Cheque"," 249.70",EUR
"937223 - 24790085","19/12/2018","VDP-CENTRA","*0773","","24.00",,"1603.62",EUR,"Debit"," 24.00",EUR
"937223 - 24790085","19/12/2018","VDP-EURO CAR PARTS","*0773","","17.22",,"1586.40",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","19/12/2018","VDP-SIRIO TUAM ROA","*0773","","15.00",,"1571.40",EUR,"Debit"," 15.00",EUR
"937223 - 24790085","19/12/2018","D/D GC re Distille","GTSSDDM1835127D0","","258.30",,"1313.10",EUR,"Direct Debit"," 258.30",EUR
"937223 - 24790085","20/12/2018","CADDY","","",,"3,500.00","4813.10",EUR,"Credit"," 3,500.00",EUR
"937223 - 24790085","20/12/2018","VDP-APPLUS CAR TES","*0773","","200.00",,"4613.10",EUR,"Debit"," 200.00",EUR
"937223 - 24790085","20/12/2018","VDP-EURO CAR PARTS","*0773","","17.22",,"4595.88",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","20/12/2018","VDP-GALWAY MOTOR T","*0773","","193.00",,"4402.88",EUR,"Debit"," 193.00",EUR
"937223 - 24790085","21/12/2018","DEP COSTUM","","",,"500.00","4902.88",EUR,"Credit"," 500.00",EUR
"937223 - 24790085","21/12/2018","VDP-CENTRA","*0773","","52.11",,"4850.77",EUR,"Debit"," 52.11",EUR
"937223 - 24790085","21/12/2018","*INET CONNEELY M","","","900.00",,"3950.77",EUR,"Debit"," 900.00",EUR
"937223 - 24790085","21/12/2018","*INET O CONNOR B","","","500.00",,"3450.77",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","21/12/2018","D/D Cars Ireland","GTSSDDM183531VAJ","","158.67",,"3292.10",EUR,"Direct Debit"," 158.67",EUR
"937223 - 24790085","24/12/2018","VDP-CIRCLE K KILCO","*0773","","25.91",,"3266.19",EUR,"Debit"," 25.91",EUR
"937223 - 24790085","24/12/2018","VDP-EFLOW.IE","*0773","","12.20",,"3253.99",EUR,"Debit"," 12.20",EUR
"937223 - 24790085","24/12/2018","VDP-MUSGRAVE (GWY)","*0773","","141.73",,"3112.26",EUR,"Debit"," 141.73",EUR
"937223 - 24790085","24/12/2018","VDP-TESCO PFS 4102","*0773","","104.01",,"3008.25",EUR,"Debit"," 104.01",EUR
"937223 - 24790085","28/12/2018","TOM MATTHEWS","IE18122898123848","",,"7,950.00","10958.25",EUR,"Credit"," 7,950.00",EUR
"937223 - 24790085","28/12/2018","*INET OCONNORB","","","500.00",,"10458.25",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","28/12/2018","FEE-QTR TO 30NOV18","937223-24790085","","245.19",,"10213.06",EUR,"Debit"," 245.19",EUR
"937223 - 24790085","31/12/2018","*ATMLDG ORANMORE A","151COSTUM","",,"10,877.00","21090.06",EUR,"Credit"," 10,877.00",EUR
"937223 - 24790085","31/12/2018","VDP-CENTRA","*0773","","55.65",,"21034.41",EUR,"Debit"," 55.65",EUR
"937223 - 24790085","31/12/2018","VDP-GALWAY MOTOR T","*0773","","532.00",,"20502.41",EUR,"Debit"," 532.00",EUR
"937223 - 24790085","31/12/2018","VDP-HOME STORE & M","*0773","","83.56",,"20418.85",EUR,"Debit"," 83.56",EUR
"937223 - 24790085","31/12/2018","600169","","","3,000.00",,"17418.85",EUR,"Cheque"," 3,000.00",EUR
"937223 - 24790085","31/12/2018","D/D Barna Recyclin","GTSSDDM183580MCG","","5.68",,"17413.17",EUR,"Direct Debit"," 5.68",EUR
"937223 - 24790085","31/12/2018","GOVSTMPDTY24790085","28@ 0.50 EACH","","14.00",,"17399.17",EUR,"Direct Debit"," 14.00",EUR
"937223 - 24790085","31/12/2018","VDC-APPLEGREEN GAL","*0773","","27.80",,"17371.37",EUR,"Debit"," 27.80",EUR
"937223 - 24790085","02/01/2019","PAUL WHITE PAYMENT","","",,"5,900.00","23271.37",EUR,"Credit"," 5,900.00",EUR
"937223 - 24790085","02/01/2019","*MOBI EXPENSES","","","750.00",,"22521.37",EUR,"Debit"," 750.00",EUR
"937223 - 24790085","02/01/2019","600165","","","240.00",,"22281.37",EUR,"Cheque"," 240.00",EUR
"937223 - 24790085","02/01/2019","600168","","","240.00",,"22041.37",EUR,"Cheque"," 240.00",EUR
"937223 - 24790085","03/01/2019","VDP-APPLUS CAR TES","*0773","","1,605.00",,"20436.37",EUR,"Debit"," 1,605.00",EUR
"937223 - 24790085","03/01/2019","VDP-EURO CAR PARTS","*0773","","70.00",,"20366.37",EUR,"Debit"," 70.00",EUR
"937223 - 24790085","03/01/2019","VDP-KEVIN BURKE TY","*0773","","40.00",,"20326.37",EUR,"Debit"," 40.00",EUR
"937223 - 24790085","04/01/2019","*INET CONNEELYM","","","450.00",,"19876.37",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","04/01/2019","*INET O CONNOR B","","","500.00",,"19376.37",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","04/01/2019","IE19010401504911","PYMT FEE O04","","22.50",,"19353.87",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","04/01/2019","IE19010401504911","*INET DOC MTRS","","6,186.73",,"13167.14",EUR,"Debit"," 6,186.73",EUR
"937223 - 24790085","04/01/2019","VDC-CENTRA","*0773","","20.01",,"13147.13",EUR,"Debit"," 20.01",EUR
"937223 - 24790085","04/01/2019","VDC-CIRCLE K KILCO","*0773","","20.00",,"13127.13",EUR,"Debit"," 20.00",EUR
"937223 - 24790085","07/01/2019","VDP-EURO CAR PARTS","*0773","","17.22",,"13109.91",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","07/01/2019","VDP-KEVIN BURKE TY","*0773","","60.00",,"13049.91",EUR,"Debit"," 60.00",EUR
"937223 - 24790085","07/01/2019","VDP-THREE IRELAND","*0773","","260.24",,"12789.67",EUR,"Debit"," 260.24",EUR
"937223 - 24790085","07/01/2019","600166","","","1,900.00",,"10889.67",EUR,"Cheque"," 1,900.00",EUR
"937223 - 24790085","07/01/2019","600167","","","2,000.00",,"8889.67",EUR,"Cheque"," 2,000.00",EUR
"937223 - 24790085","07/01/2019","VDC-APPLEGREEN GAL","*0773","","20.01",,"8869.66",EUR,"Debit"," 20.01",EUR
"937223 - 24790085","09/01/2019","VDP-Hynes Yard Car","*0773","","5.40",,"8864.26",EUR,"Debit"," 5.40",EUR
"937223 - 24790085","10/01/2019","VDP-CARTELL","*0773","","61.50",,"8802.76",EUR,"Debit"," 61.50",EUR
"937223 - 24790085","10/01/2019","VDP-CENTRA","*0773","","30.01",,"8772.75",EUR,"Debit"," 30.01",EUR
"937223 - 24790085","11/01/2019","*ATMLDG ENNIS    A","11-01-19 15:02","",,"100.00","8872.75",EUR,"Credit"," 100.00",EUR
"937223 - 24790085","11/01/2019","VDP-GALWAY MOTOR T","*0773","","228.00",,"8644.75",EUR,"Debit"," 228.00",EUR
"937223 - 24790085","11/01/2019","*INET CONNEELYM","","","450.79",,"8193.96",EUR,"Debit"," 450.79",EUR
"937223 - 24790085","11/01/2019","*INET OCONNORB","","","500.00",,"7693.96",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","11/01/2019","IE19011104560151","PYMT FEE O04","","22.50",,"7671.46",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","11/01/2019","IE19011104560151","*INET DOC MTRS","","1,121.70",,"6549.76",EUR,"Debit"," 1,121.70",EUR
"937223 - 24790085","14/01/2019","VDP-APPLUS CAR TES","*0773","","548.00",,"6001.76",EUR,"Debit"," 548.00",EUR
"937223 - 24790085","14/01/2019","VDP-ONLINE MOTOR T","*0773","","149.00",,"5852.76",EUR,"Debit"," 149.00",EUR
"937223 - 24790085","14/01/2019","600170","","","3,000.00",,"2852.76",EUR,"Cheque"," 3,000.00",EUR
"937223 - 24790085","14/01/2019","VDC-BYM ENTERPRISE","*0773","","15.00",,"2837.76",EUR,"Debit"," 15.00",EUR
"937223 - 24790085","14/01/2019","VDC-CENTRA","*0773","","24.55",,"2813.21",EUR,"Debit"," 24.55",EUR
"937223 - 24790085","14/01/2019","VDC-CIRCLE K KILCO","*0773","","14.42",,"2798.79",EUR,"Debit"," 14.42",EUR
"937223 - 24790085","14/01/2019","VDC-SIRIO TUAM ROA","*0773","","20.01",,"2778.78",EUR,"Debit"," 20.01",EUR
"937223 - 24790085","15/01/2019","VOLVO DEPOSIT","","",,"225.00","3003.78",EUR,"Credit"," 225.00",EUR
"937223 - 24790085","15/01/2019","VDP-EURO CAR PARTS","*0773","","36.67",,"2967.11",EUR,"Debit"," 36.67",EUR
"937223 - 24790085","15/01/2019","D/D Securecom","GTSSDDM190100QSQ","","34.05",,"2933.06",EUR,"Direct Debit"," 34.05",EUR
"937223 - 24790085","16/01/2019","LN KQ","","",,"2,000.00","4933.06",EUR,"Credit"," 2,000.00",EUR
"937223 - 24790085","16/01/2019","VDP-APPLUS CAR TES","*0773","","1,914.00",,"3019.06",EUR,"Debit"," 1,914.00",EUR
"937223 - 24790085","16/01/2019","VDP-CIRCLE K KILCO","*0773","","10.01",,"3009.05",EUR,"Debit"," 10.01",EUR
"937223 - 24790085","16/01/2019","D/D GC re Sage Ire","GTSSDDM1901422F2","","127.92",,"2881.13",EUR,"Direct Debit"," 127.92",EUR
"937223 - 24790085","16/01/2019","VDC-BYM ENTERPRISE","*0773","","15.00",,"2866.13",EUR,"Debit"," 15.00",EUR
"937223 - 24790085","17/01/2019","VOLVO V40 PAYMENT","","",,"1,900.00","4766.13",EUR,"Credit"," 1,900.00",EUR
"937223 - 24790085","17/01/2019","YJ14KWMV40","","",,"1,900.00","6666.13",EUR,"Credit"," 1,900.00",EUR
"937223 - 24790085","17/01/2019","VDP-EURO CAR PARTS","*0773","","56.10",,"6610.03",EUR,"Debit"," 56.10",EUR
"937223 - 24790085","17/01/2019","VDP-EURO CAR PARTS","*0773","","71.70",,"6538.33",EUR,"Debit"," 71.70",EUR
"937223 - 24790085","17/01/2019","D/D GC re Distille","GTSSDDM1901520P5","","258.30",,"6280.03",EUR,"Direct Debit"," 258.30",EUR
"937223 - 24790085","18/01/2019","*ATMLDG TUAM RD  B","141G5571","",,"8,400.00","14680.03",EUR,"Credit"," 8,400.00",EUR
"937223 - 24790085","18/01/2019","VDP-APPLUS CAR TES","*0773","","1,890.00",,"12790.03",EUR,"Debit"," 1,890.00",EUR
"937223 - 24790085","18/01/2019","VDP-BYM ENTERPRISE","*0773","","15.00",,"12775.03",EUR,"Debit"," 15.00",EUR
"937223 - 24790085","18/01/2019","VDP-CARTELL","*0773","","61.50",,"12713.53",EUR,"Debit"," 61.50",EUR
"937223 - 24790085","18/01/2019","*INET CONNEELYM","","","450.81",,"12262.72",EUR,"Debit"," 450.81",EUR
"937223 - 24790085","18/01/2019","*INET OCONNOR B","","","500.00",,"11762.72",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","18/01/2019","*INET YJ14KWM(RT)","","","1,900.00",,"9862.72",EUR,"Debit"," 1,900.00",EUR
"937223 - 24790085","21/01/2019","*ATMLDG ORANMORE B","P ROCK","",,"3,100.00","12962.72",EUR,"Credit"," 3,100.00",EUR
"937223 - 24790085","21/01/2019","FORD FOCUS","","",,"1,000.00","13962.72",EUR,"Credit"," 1,000.00",EUR
"937223 - 24790085","21/01/2019","VDP-GALWAY MOTOR T","*0773","","333.00",,"13629.72",EUR,"Debit"," 333.00",EUR
"937223 - 24790085","21/01/2019","IE19012108386680","PYMT FEE O04","","22.50",,"13607.22",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","21/01/2019","IE19012108386680","*INET DOC MTRS","","8,029.36",,"5577.86",EUR,"Debit"," 8,029.36",EUR
"937223 - 24790085","21/01/2019","600171","","","488.22",,"5089.64",EUR,"Cheque"," 488.22",EUR
"937223 - 24790085","22/01/2019","SHANE","","",,"3,200.00","8289.64",EUR,"Credit"," 3,200.00",EUR
"937223 - 24790085","22/01/2019","VDP-EURO CAR PARTS","*0773","","66.19",,"8223.45",EUR,"Debit"," 66.19",EUR
"937223 - 24790085","22/01/2019","VDP-EURO CAR PARTS","*0773","","91.38",,"8132.07",EUR,"Debit"," 91.38",EUR
"937223 - 24790085","23/01/2019","VDP-APPLUS CAR TES","*0773","","200.00",,"7932.07",EUR,"Debit"," 200.00",EUR
"937223 - 24790085","23/01/2019","VDP-APPLUS CAR TES","*0773","","2,040.00",,"5892.07",EUR,"Debit"," 2,040.00",EUR
"937223 - 24790085","23/01/2019","IE19012309236250","PYMT FEE O04","","22.50",,"5869.57",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","23/01/2019","IE19012309236250","*INET DOC MTRS","","2,313.74",,"3555.83",EUR,"Debit"," 2,313.74",EUR
"937223 - 24790085","23/01/2019","600173","","","2,200.00",,"1355.83",EUR,"Cheque"," 2,200.00",EUR
"937223 - 24790085","23/01/2019","VDC-BYM ENTERPRISE","*0773","","30.00",,"1325.83",EUR,"Debit"," 30.00",EUR
"937223 - 24790085","24/01/2019","*ATMLDG ORANMORE A","777","",,"9,200.00","10525.83",EUR,"Credit"," 9,200.00",EUR
